,distance,speed,temp_inside,temp_outside,gas_type_E10,gas_type_SP98,external_temp_COLD,external_temp_HOT,consume
114,0.5056479450511357,0.0053136742589149,-1.4166151864390375,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.7
15,-0.10393020579470474,-1.320068505178941,-0.4256434467161003,-0.9105940696223894,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.1
218,-0.3027056897661745,-1.4673331917831471,0.5653282930068367,0.09190835968219503,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.6
84,-0.34687801953761216,-1.2464361618768378,-1.912101056300506,-0.05130627307560276,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.9
0,0.3687137227596787,-1.1728038185747347,-0.4256434467161003,0.09190835968219503,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.0
384,-0.15693700152042994,-0.2892156989494975,3.04275764231418,2.8129863820803527,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,4.3
152,0.14343484092534636,1.404328196998874,-0.4256434467161003,-0.6241648041067939,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.6
73,-0.4396399120576314,0.0053136742589149,-0.4256434467161003,-0.4809501713489961,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.9
168,0.06392464733675858,-0.4364803855537037,-0.4256434467161003,-0.4809501713489961,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.6
360,-0.6030775322119509,-1.0991714752726316,0.06984242314536822,0.8079815234711839,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.8
77,0.2273622674910781,0.5943724206757397,-0.4256434467161003,-0.3377355385911983,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
318,8.452250070932777,2.8033427197388328,0.06984242314536822,1.2376254217445772,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.6
342,-0.18785763236043646,0.3734753907694304,0.06984242314536822,1.8104839527757683,1.1937336386313324,-1.1937336386313324,-2.7608372321131545,2.7608372321131545,3.8
76,-0.34687801953761216,-0.2155833556473944,-0.4256434467161003,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.5
299,-0.042088944114692016,1.6988575702072863,3.04275764231418,0.9511961562289816,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.2
237,-0.2364471951090179,-0.4364803855537037,0.5653282930068367,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.8
9,-0.3424607865604684,-0.8782744453663224,-0.4256434467161003,-0.3377355385911983,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.3
335,-0.13485083663471112,0.078946017561018,-0.4256434467161003,0.6647668907133861,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.8
296,-0.13926806961185495,0.3734753907694304,0.06984242314536822,0.3783376251977906,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.1
55,5.912341109075111,2.9506074063430385,-0.4256434467161003,-1.197023335137985,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.9
163,-0.033254478160404506,0.815269450582049,-0.4256434467161003,-1.3402379678957828,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.4
25,-0.3203746216747496,1.1097988237904617,-0.4256434467161003,-0.3377355385911983,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.1
386,-0.18785763236043646,0.0053136742589149,3.04275764231418,2.8129863820803527,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,4.6
82,-0.4043020482404812,0.0053136742589149,-1.912101056300506,-0.19452090583340054,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.6
139,-0.15693700152042994,-1.320068505178941,-0.4256434467161003,-0.6241648041067939,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.4
141,-0.3247918546518933,1.1834311670925646,-0.4256434467161003,0.2351229924399928,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.4
173,-0.34687801953761216,0.1525783608631211,-0.4256434467161003,-1.6266672334113783,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.9
90,-0.34687801953761216,-0.3628480422516006,-1.912101056300506,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.3
126,0.22294503451393424,1.0361664804883584,3.04275764231418,-1.4834526006535806,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.5
39,-0.3247918546518933,1.1834311670925646,-0.4256434467161003,-0.6241648041067939,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.5
336,-0.18785763236043646,0.5943724206757397,-0.4256434467161003,1.3808400545023751,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.2
258,-0.7797668512977017,-1.4673331917831471,0.5653282930068367,0.3783376251977906,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.0
301,-0.028837245183260668,-0.5101127288558068,0.06984242314536822,0.5215522579555883,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.0
208,-0.06859234197755455,-0.4364803855537037,-1.912101056300506,1.0944107889867796,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.6
180,-0.3247918546518933,0.5943724206757397,0.5653282930068367,-1.6266672334113783,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.9
347,-0.10834743877184858,-0.5101127288558068,0.06984242314536822,0.6647668907133861,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.9
56,-0.34687801953761216,-1.320068505178941,-0.4256434467161003,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.9
22,-0.07742680793184221,-0.3628480422516006,-0.4256434467161003,-1.4834526006535806,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.7
31,-0.34687801953761216,-0.9519067886684256,-0.4256434467161003,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.0
113,0.12134867603962747,1.7724899135093894,-1.4166151864390375,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.9
280,-0.1613542344975738,0.0053136742589149,0.06984242314536822,-0.4809501713489961,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.9
94,-0.34687801953761216,-1.5409655350852502,-1.912101056300506,-0.3377355385911983,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.9
72,-0.254116127017593,-0.9519067886684256,-0.4256434467161003,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
30,-0.3247918546518933,0.6680047639778428,-0.4256434467161003,-0.05130627307560276,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.3
203,-0.3115401557204621,-0.6573774154600129,,0.8079815234711839,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,4.1
165,-0.5986602992348071,-1.1728038185747347,-0.4256434467161003,-0.9105940696223894,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.3
250,0.5233168769597107,-0.8782744453663224,0.5653282930068367,0.6647668907133861,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.1
317,0.9827091065826628,0.815269450582049,0.06984242314536822,0.3783376251977906,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.7
265,-0.6825877258005388,-0.9519067886684256,0.06984242314536822,0.9511961562289816,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.9
314,-0.3601297184690435,0.815269450582049,0.06984242314536822,0.5215522579555883,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.3
5,-0.5014811737376441,0.5943724206757397,-0.4256434467161003,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.4
45,-0.7797668512977017,-1.5409655350852502,-0.4256434467161003,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,9.9
322,0.2759518302396595,0.078946017561018,0.06984242314536822,1.8104839527757683,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,4.1
368,-0.1613542344975738,0.078946017561018,0.06984242314536822,1.3808400545023751,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
155,0.7485957587940432,2.8033427197388328,-0.4256434467161003,-0.6241648041067939,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.2
357,-0.5986602992348071,-0.5101127288558068,2.547271772452711,0.9511961562289816,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.0
78,-0.3203746216747496,1.0361664804883584,-0.4256434467161003,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.7
110,-0.3203746216747496,-0.3628480422516006,-0.9211293165775688,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.7
3,-0.2982884567890307,-0.4364803855537037,-0.4256434467161003,0.3783376251977906,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.9
18,0.2759518302396595,-0.2155833556473944,-0.4256434467161003,-0.4809501713489961,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.9
93,-0.3203746216747496,0.078946017561018,,-0.19452090583340054,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,4.7
108,-0.34687801953761216,-0.4364803855537037,-0.9211293165775688,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.7
255,-0.34687801953761216,-0.6573774154600129,0.5653282930068367,-0.4809501713489961,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.4
63,-0.5677396683948007,-1.1728038185747347,-0.4256434467161003,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.3
238,-0.34687801953761216,-0.1419510123452913,0.5653282930068367,-1.3402379678957828,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.6
132,-0.15693700152042994,-0.6573774154600129,-0.4256434467161003,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.5
101,0.2892035291710908,2.1406516300199048,-0.9211293165775688,-0.4809501713489961,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.8
351,-0.1613542344975738,0.2998430474673273,0.06984242314536822,0.8079815234711839,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.1
227,-0.028837245183260668,0.815269450582049,0.5653282930068367,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
118,-0.3203746216747496,-0.2892156989494975,1.0608141628683054,-1.4834526006535806,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.6
222,-0.3247918546518933,0.9625341371862552,0.5653282930068367,-0.19452090583340054,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.2
211,-0.2452816610633055,-1.4673331917831471,-1.912101056300506,0.09190835968219503,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.0
124,-0.34687801953761216,-0.2892156989494975,1.0608141628683054,-1.6266672334113783,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.6
234,-0.028837245183260668,-0.9519067886684256,0.5653282930068367,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.5
361,-0.1613542344975738,0.2262107041652242,0.06984242314536822,0.5215522579555883,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.1
247,-0.3247918546518933,0.0053136742589149,0.5653282930068367,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.0
323,-0.13926806961185495,0.4471077340715336,0.06984242314536822,0.5215522579555883,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
75,-0.2408644280861617,-0.2892156989494975,-0.4256434467161003,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.4
193,1.6099561893370784,2.9506074063430385,0.06984242314536822,0.2351229924399928,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.8
310,-0.042088944114692016,1.3306958536967708,0.06984242314536822,0.2351229924399928,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
16,0.6072443035254423,-0.4364803855537037,-0.4256434467161003,-1.197023335137985,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.6
66,-0.34687801953761216,-0.0683186690431882,-0.4256434467161003,-0.7673794368645916,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.6
145,0.019752317565320875,-0.0683186690431882,-0.4256434467161003,0.9511961562289816,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.4
7,-0.3247918546518933,-0.1419510123452913,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.0
19,-0.34687801953761216,-0.1419510123452913,-0.4256434467161003,-1.0538087023801872,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.7
262,-0.34687801953761216,-1.0255391319705285,0.5653282930068367,0.09190835968219503,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.5
367,-0.18785763236043646,0.4471077340715336,3.538243512175648,2.8129863820803527,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,5.0
337,-0.1613542344975738,0.2262107041652242,0.06984242314536822,0.8079815234711839,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.7
325,-0.13485083663471112,0.5207400773736366,0.06984242314536822,0.8079815234711839,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.7
175,0.9252850778797941,0.1525783608631211,-0.9211293165775688,-1.197023335137985,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.4
283,0.5498202748225735,0.5943724206757397,0.06984242314536822,0.6647668907133861,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.5
374,0.3907998876453976,0.1525783608631211,3.04275764231418,1.667269320017971,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
291,-0.5765741343490883,0.078946017561018,0.06984242314536822,0.6647668907133861,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.6
60,-0.7400117545034078,-1.7618625649915596,-0.4256434467161003,-0.3377355385911983,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,7.9
79,0.6690855652054549,-1.0255391319705285,-1.912101056300506,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
364,-0.1613542344975738,-0.5101127288558068,0.06984242314536822,0.9511961562289816,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.9
131,-0.6428326290062448,-0.2155833556473944,-0.4256434467161003,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,6.4
245,-0.34687801953761216,-1.9091272515957656,0.5653282930068367,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.1
209,0.2759518302396595,-0.2155833556473944,-1.912101056300506,1.3808400545023751,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,3.7
109,-0.13485083663471112,1.0361664804883584,-0.9211293165775688,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
17,-0.34687801953761216,-0.7310097587621162,-0.4256434467161003,-1.197023335137985,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.1
292,-0.2364471951090179,-1.1728038185747347,0.06984242314536822,1.2376254217445772,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.1
24,-0.3247918546518933,1.477960540300977,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.9
379,-0.13043360365756745,0.1525783608631211,2.547271772452711,1.667269320017971,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.8
339,-0.18785763236043646,0.2262107041652242,0.06984242314536822,1.8104839527757683,1.1937336386313324,-1.1937336386313324,-2.7608372321131545,2.7608372321131545,4.1
272,3.6330488928689264,2.4351810032283168,0.06984242314536822,0.9511961562289816,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.2
286,0.7750991566569058,0.2262107041652242,0.06984242314536822,1.2376254217445772,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.0
373,-0.19227486533758015,-1.9091272515957656,2.0517859025912424,2.2401278510491616,-0.8377078165833911,0.8377078165833911,-2.7608372321131545,2.7608372321131545,6.6
150,-0.1260163706804236,0.2998430474673273,-0.4256434467161003,-0.4809501713489961,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.0
172,0.7132578949768927,0.6680047639778428,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.4
253,-0.1171819047261361,0.2998430474673273,0.5653282930068367,0.3783376251977906,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,3.9
383,-0.1613542344975738,-0.2155833556473944,2.547271772452711,0.9511961562289816,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,3.7
140,-0.34687801953761216,-0.1419510123452913,-0.4256434467161003,-0.19452090583340054,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.3
232,0.32895862596538483,1.9933869434156988,0.5653282930068367,-0.4809501713489961,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.0
